,Ca_pred,Ca,Al_pred,Al,Si_pred,Si,HLD_pred,HLD
24,6.01338443310601,8.8914,3.420324408556687,2.0723,30.933668621276755,29.8992,811.6723375092472,820
25,6.12255778563968,6.269,3.5003036621248858,3.2575,32.072293561956805,33.9574,812.9037151594712,575
26,6.087400574586431,7.9886,3.256738308854422,2.8205,30.180324236574933,31.1251,820.1850046210504,823
27,7.623247008429162,10.5167,3.1730967085436617,2.0557,29.564730241198195,29.6513,798.0078365213221,811
28,5.39518755364137,4.6283,3.4633483577720194,4.0932,31.507270806544067,33.3563,831.7537487485444,852
29,7.6129941789629365,5.8326,2.758784768951108,3.1607,30.787146267619597,29.9741,809.567306471357,792
30,8.97143353666331,11.3438,2.557950174047264,1.3645,29.791881570141978,29.4126,811.410904661507,849
31,10.216427305115108,10.5916,2.026260184008646,1.8982,30.444163283842997,29.3593,837.3721727072899,836
32,7.849978480003317,7.1283,2.977429649455127,3.621,30.73980821740473,30.7877,816.3768976972892,788
33,5.6453486310934675,4.4162,3.6091107014798633,4.4183,31.973842775080914,32.047,825.2996806213392,800
34,6.7973009925111985,7.8347,2.939375703609171,3.2658,28.42864958253133,27.5976,792.5892225013555,806
35,5.848089818904327,4.4241,3.989172384699566,5.9702,28.126139506157145,30.1043,786.590104023239,811
36,6.20263226592346,4.0119,3.8741882530457437,4.8208,29.71164342388667,30.0766,796.9342217764007,801
37,6.514047273286759,8.647,3.0801015201985327,2.3898,29.59120954708916,30.2393,794.8097505061494,815
38,5.717894588375657,5.1143,3.6696312156936615,2.7987,32.68229239182857,30.4703,803.0503613061093,842
39,6.164280074185795,6.1737,3.552642150892254,3.9012,29.8073451600121,32.7898,821.4682898575028,848
40,6.2927952080043505,6.4336,3.1213272437424817,2.7873,30.6232589567948,30.0449,821.1944056110639,838
41,9.478799011426588,11.3174,2.428864349577134,1.6448,29.14564710623216,28.1877,824.6541981564017,848
42,6.811298139107964,5.1385,3.0580043917102473,3.6282,29.79336085655928,30.9664,812.8193546043308,785
43,6.934869970973905,6.6849,3.140088112348791,2.7696,30.513035290055498,31.0858,798.2503750918075,843
44,5.58618912941667,3.9928,3.627169675956566,2.8686,30.73015681532382,22.7978,788.5138872927383,780
45,7.051775063856273,8.0146,2.945413575652206,1.9676,31.284960022762423,34.6367,829.692984430035,836
46,8.8055880712648,10.3592,2.2592196696606166,1.8288,31.332810738950354,30.5348,831.0052197373149,803
47,6.857103292742187,6.6075,3.1777642811798676,3.4431,32.46862254753402,31.5316,808.4190235700158,825
48,7.343096517637955,6.6337,3.2805019241523725,3.0187,31.0456278261707,32.54,812.3095234466255,832
49,6.951942655892562,4.3772,3.1714355673426953,3.7788,29.52927078030973,25.5571,793.2598086813952,867
50,9.375425932904959,9.4973,2.030767790160523,1.4098,27.700333251570456,28.119,813.9011325742628,836
51,7.696717263922709,2.9369,2.677236547237948,0.8506,28.707390708410333,43.8946,801.5296191229833,863
52,8.725619569349965,8.3712,2.3392192966912404,2.8135,28.216286115569556,28.8898,816.3797264343249,815
53,6.333185906450504,11.3284,3.6150503407143035,1.9725,31.03721643563151,31.0967,795.1325190939788,812
54,7.543007351325309,5.6428,2.4424452963220733,2.9601,31.423838194434143,31.6893,826.3086598996297,833
55,7.329469894081047,7.5127,3.0798753114406736,2.877,30.268776361411717,31.9844,798.425957771744,824
56,6.453954470170171,5.4599,3.2067890673711745,3.3215,30.225697741390846,34.8897,827.2419191547964,843
57,6.192841663893131,4.5547,3.041420318123365,3.2327,31.512592050775655,33.6257,830.4422425900121,743
58,7.994106671726724,7.6058,3.037534671002131,1.9093,28.468749250101002,24.4511,816.7710370899059,829
59,7.075611146028135,5.206,2.9678828700976383,3.7092,29.795712346668747,28.3202,815.6656042677309,801
60,7.310300677287068,9.192,2.8974192423014182,2.3729,28.847081918653565,29.126,795.8597838410045,792
61,6.502135652136979,5.6798,3.3727945911012203,3.6309,28.8611602282353,28.4859,789.9615396912508,824
62,7.68471009741481,7.6601,3.370867021257679,2.8224,28.40131513528609,30.6526,799.1312306939022,775
63,6.698985673886066,8.2352,3.572592738936771,2.3291,30.715435996103487,30.9432,812.3954699544779,795
64,8.45119529942199,7.6412,2.8134608323650774,2.3424,30.290571083291457,33.2804,826.6594987452348,792
65,7.457742318279283,7.0713,3.435706040663235,3.7203,29.938103366983043,34.2746,825.7255102906131,787
66,7.665740697354075,5.7131,3.3334251845517286,3.968,28.279769774290944,27.3468,796.2763474260265,799
67,7.460973758279282,4.9265,3.4317316372444315,2.702,30.164763366231284,24.9057,825.5197325128352,797
68,6.149598757255174,7.3262,2.922015062964193,3.0439,28.677016518836627,28.5459,783.8530543385756,766
69,5.767845671508431,7.2293,3.4717841600776023,2.9991,32.591008217586094,34.1122,840.1243717765116,855
70,5.610756812555731,4.4093,3.6871236580750417,4.5103,29.603249762554828,29.4775,811.5088897144223,734
71,6.030005465187665,6.8648,3.070295352023449,2.6902,29.17515419759452,32.2091,797.1012337567743,825
72,7.377154981721418,7.5948,2.934392993452312,3.0885,29.05333439233032,27.2988,812.2074528078386,828
73,6.218850234463126,4.7222,3.4331327686500055,4.2477,31.0140516619106,32.2302,805.8151857266571,780
74,7.928067475591728,8.6056,2.541783093513101,1.6859,30.86646575808045,30.9992,821.7746937382875,845
75,7.597638740713237,7.076,2.6790330176934343,2.1921,30.714437090083003,32.1676,817.5616274815573,854
76,6.777702064420454,5.3831,3.1625853564857205,3.4447,30.39186114016011,31.1114,815.2233579240255,785
77,7.2180319773282005,8.2154,3.4205975408870892,3.3938,29.865788529812736,27.7481,800.2279795522841,828
78,6.798373726932688,4.6399,3.2255858426343567,3.7602,29.998151735019622,29.7197,811.2255656765839,841
79,5.248858360148198,5.8771,3.8677681777444928,3.5147,32.01754969332923,31.3219,797.311105080463,793
