,Depth,Ca_pred,Al_pred,Si_pred,HLD_pred
77,2.579505,6.901379796892208,3.0218786664432464,29.819379601419634,823.7526210392542
78,2.581655,6.901379796892208,3.0218786664432464,29.819379601419634,823.7526210392542
79,2.583805,6.901379796892208,3.0218786664432464,29.819379601419634,823.7526210392542
80,2.585955,6.901379796892208,3.0218786664432464,29.819379601419634,823.7526210392542
81,2.588105,6.901379796892208,3.0218786664432464,29.819379601419634,823.7526210392542
82,2.590255,6.901379796892208,3.0218786664432464,29.819379601419634,823.7526210392542
83,2.592405,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
84,2.594555,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
85,2.596705,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
86,2.598855,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
87,2.601005,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
88,2.603155,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
89,2.605305,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
90,2.607456,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
91,2.609606,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
92,2.611756,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
93,2.613906,6.901379796892208,3.0218786664432464,29.819379601419634,823.7526210392542
94,2.616056,6.901379796892208,3.0218786664432464,29.819379601419634,823.7526210392542
95,2.618206,6.901379796892208,3.0218786664432464,29.819379601419634,823.7526210392542
96,2.620356,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
97,2.622506,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
98,2.624656,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
99,2.626806,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
100,2.628956,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
101,2.631106,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
102,2.633256,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
103,2.635406,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
104,2.637556,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
105,2.639706,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
106,2.641856,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
107,2.644006,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
108,2.646156,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
109,2.648306,6.421354490982607,3.332058266510705,29.863860733641754,798.2368694080938
110,2.650456,6.421354490982607,3.332058266510705,29.863860733641754,798.2368694080938
111,2.652606,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
112,2.654756,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
113,2.656906,6.421354490982607,3.332058266510705,29.863860733641754,798.2368694080938
114,2.659056,6.421354490982607,3.332058266510705,29.863860733641754,798.2368694080938
115,2.661206,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
116,2.663357,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
117,2.665507,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
118,2.667657,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
119,2.669807,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
120,2.671957,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
121,2.674107,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
122,2.676257,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
123,2.678407,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
124,2.680557,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
125,2.682707,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
126,2.684857,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
127,2.687007,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
128,2.689157,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
129,2.691307,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
130,2.693457,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
131,2.695607,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
132,2.697757,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
133,2.699907,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
134,2.702057,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
135,2.704207,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
136,2.706357,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
137,2.708507,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
138,2.710657,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
139,2.712807,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
140,2.714957,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
141,2.717108,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
142,2.719258,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
143,2.721408,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
144,2.723558,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
145,2.725708,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
146,2.727858,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
147,2.730008,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
148,2.732158,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
149,2.734308,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
150,2.736458,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
151,2.738608,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
152,2.740758,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
153,2.742908,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
154,2.745058,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
155,2.747208,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
156,2.749358,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
157,2.751508,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
158,2.753658,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
159,2.755808,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
160,2.757958,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
161,2.760108,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
162,2.762258,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
163,2.764408,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
164,2.766558,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
165,2.768708,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
166,2.770858,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
167,2.773009,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
168,2.775159,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
169,2.777309,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
170,2.779459,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
171,2.781609,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
172,2.783759,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
173,2.785909,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
174,2.788059,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
175,2.790209,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
176,2.792359,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
177,2.794509,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
178,2.796659,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
179,2.798809,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
180,2.800959,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
181,2.803109,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
182,2.805259,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
183,2.807409,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
184,2.809559,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
185,2.811709,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
186,2.813859,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
187,2.816009,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
188,2.818159,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
189,2.820309,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
190,2.822459,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
191,2.824609,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
192,2.826759,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
193,2.82891,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
194,2.83106,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
195,2.83321,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
196,2.83536,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
197,2.83751,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
198,2.83966,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
199,2.84181,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
200,2.84396,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
201,2.84611,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
202,2.84826,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
203,2.85041,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
204,2.85256,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
205,2.85471,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
206,2.85686,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
207,2.85901,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
208,2.86116,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
209,2.86331,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
210,2.86546,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
211,2.86761,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
212,2.86976,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
213,2.87191,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
214,2.87406,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
215,2.87621,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
216,2.87836,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
217,2.88051,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
218,2.88266,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
219,2.884811,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
220,2.886961,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
221,2.889111,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
222,2.891261,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
223,2.893411,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
224,2.895561,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
225,2.897711,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
226,2.899861,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
227,2.902011,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
228,2.904161,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
229,2.906311,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
230,2.908461,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
231,2.910611,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
232,2.912761,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
233,2.914911,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
234,2.917061,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
235,2.919211,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
236,2.921361,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
237,2.923511,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
238,2.925661,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
239,2.927811,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
240,2.929961,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
241,2.932111,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
242,2.934261,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
243,2.936411,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
244,2.938561,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
245,2.940712,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
246,2.942862,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
247,2.945012,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
248,2.947162,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
249,2.949312,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
250,2.951462,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
251,2.953612,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
252,2.955762,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
253,2.957912,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
254,2.960062,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
255,2.962212,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
256,2.964362,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
257,2.966512,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
258,2.968662,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
259,2.970812,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
260,2.972962,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
261,2.975112,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
262,2.977262,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
263,2.979412,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
264,2.981562,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
265,2.983712,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
266,2.985862,5.301492886459811,3.273758960306275,31.230005386603793,785.0245121826401
267,2.988012,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
268,2.990162,5.660493674883413,3.913833363484601,30.879680179632974,809.5589312957424
269,2.992312,5.660493674883413,3.913833363484601,30.879680179632974,809.5589312957424
270,2.994462,5.660493674883413,3.913833363484601,30.879680179632974,809.5589312957424
271,2.996613,5.660493674883413,3.913833363484601,30.879680179632974,809.5589312957424
272,2.998763,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
273,3.000913,5.282490537717582,4.074685244215521,30.430001615474655,813.4580011637579
274,3.003063,5.282490537717582,4.074685244215521,30.430001615474655,813.4580011637579
275,3.005213,5.282490537717582,4.074685244215521,30.430001615474655,813.4580011637579
276,3.007363,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
277,3.009513,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
278,3.011663,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
279,3.013813,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
280,3.015963,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
281,3.018113,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
282,3.020263,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
283,3.022413,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
284,3.024563,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
285,3.026713,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
286,3.028863,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
287,3.031013,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
288,3.033163,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
289,3.035313,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
290,3.037463,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
291,3.039613,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
292,3.041763,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
293,3.043913,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
294,3.046063,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
295,3.048213,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
296,3.050363,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
297,3.052514,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
298,3.054664,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
299,3.056814,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
300,3.058964,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
301,3.061114,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
302,3.063264,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
303,3.065414,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
304,3.067564,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
305,3.069714,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
306,3.071864,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
307,3.074014,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
308,3.076164,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
309,3.078314,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
310,3.080464,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
311,3.082614,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
312,3.084764,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
313,3.086914,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
314,3.089064,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
315,3.091214,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
316,3.093364,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
317,3.095514,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
318,3.097664,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
319,3.099814,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
320,3.101964,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
321,3.104114,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
322,3.106265,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
323,3.108415,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
324,3.110565,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
325,3.112715,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
326,3.114865,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
327,3.117015,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
328,3.119165,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
329,3.121315,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
330,3.123465,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
331,3.125615,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
332,3.127765,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
333,3.129915,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
334,3.132065,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
335,3.134215,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
336,3.136365,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
337,3.138515,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
338,3.140665,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
339,3.142815,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
340,3.144965,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
341,3.147115,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
342,3.149265,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
343,3.151415,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
344,3.153565,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
345,3.155715,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
346,3.157865,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
347,3.160015,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
348,3.162166,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
349,3.164316,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
350,3.166466,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
351,3.168616,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
352,3.170766,5.301492886459811,3.273758960306275,31.230005386603793,785.0245121826401
353,3.172916,5.636080197664571,3.250569075778369,30.733335803840163,796.9688270639059
354,3.175066,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
