,Ca_pred,Al_pred,Si_pred,HLD_pred
121,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
122,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
123,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
124,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
125,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
126,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
127,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
128,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
129,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
130,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
131,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
132,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
133,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
134,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
135,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
136,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
137,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
138,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
139,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
140,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
141,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
142,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
143,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
144,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
145,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
146,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
147,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
148,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
149,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
150,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
151,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
152,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
153,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
154,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
155,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
156,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
157,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
158,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
159,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
160,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
161,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
162,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
163,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
164,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
165,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
166,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
167,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
168,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
169,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
170,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
171,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
172,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
173,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
174,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
175,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
176,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
177,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
178,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
179,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
180,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
181,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
182,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
183,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
184,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
185,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
186,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
187,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
188,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
189,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
190,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
191,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
192,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
193,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
194,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
195,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
196,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
197,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
198,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
199,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
200,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
201,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
202,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
203,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
204,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
205,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
206,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
207,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
208,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
209,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
210,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
211,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
212,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
213,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
214,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
215,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
216,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
217,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
218,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
219,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
220,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
221,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
222,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
223,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
224,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
225,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
226,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
227,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
228,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
229,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
230,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
231,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
232,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
233,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
234,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
235,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
236,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
237,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
238,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
239,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
240,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
241,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
242,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
243,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
244,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
245,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
246,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
247,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
248,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
249,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
250,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
251,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
252,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
253,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
254,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
255,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
256,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
257,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
258,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
259,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
260,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
261,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
262,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
263,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
264,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
265,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
266,5.301492886459811,3.273758960306275,31.230005386603793,785.0245121826401
267,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
268,5.660493674883413,3.913833363484601,30.879680179632974,809.5589312957424
269,5.660493674883413,3.913833363484601,30.879680179632974,809.5589312957424
270,5.660493674883413,3.913833363484601,30.879680179632974,809.5589312957424
271,5.660493674883413,3.913833363484601,30.879680179632974,809.5589312957424
272,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
273,5.282490537717582,4.074685244215521,30.430001615474655,813.4580011637579
274,5.282490537717582,4.074685244215521,30.430001615474655,813.4580011637579
275,5.282490537717582,4.074685244215521,30.430001615474655,813.4580011637579
276,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
277,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
278,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
279,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
280,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
281,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
282,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
283,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
284,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
285,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
286,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
287,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
288,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
289,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
290,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
291,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
292,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
293,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
294,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
295,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
296,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
297,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
298,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
299,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
300,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
301,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
302,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
303,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
304,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
305,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
306,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
307,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
308,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
309,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
310,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
311,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
312,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
313,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
314,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
315,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
316,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
317,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
318,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
319,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
320,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
321,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
322,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
323,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
324,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
325,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
326,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
327,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
328,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
329,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
330,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
331,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
332,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
333,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
334,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
335,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
336,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
337,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
338,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
339,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
340,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
341,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
342,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
343,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
344,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
345,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
346,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
347,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
348,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
349,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
350,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
351,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
352,5.301492886459811,3.273758960306275,31.230005386603793,785.0245121826401
353,5.636080197664571,3.250569075778369,30.733335803840163,796.9688270639059
354,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
355,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
356,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
357,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
358,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
359,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
360,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
361,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
362,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
363,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
364,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
365,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
366,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
367,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
368,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
369,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
370,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
371,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
372,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
373,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
374,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
375,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
376,5.906048813557293,3.50542372333661,31.725373409515214,833.55172793115
377,5.906048813557293,3.50542372333661,31.725373409515214,833.55172793115
378,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
379,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
380,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
381,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
382,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
383,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
384,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
385,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
386,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
387,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
388,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
389,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
390,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
391,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
392,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
393,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
394,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
395,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
396,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
397,6.023655140508622,3.458902915109411,28.929711192145998,812.6096605373384
398,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
399,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
400,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
401,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
402,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
403,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
404,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
405,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
406,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
